run,block,block_type,stim_type,stimulus,target,corr_ans,stim_onset,stim_offset,stim_duration,iti_onset,iti_offset,iti_duration,key_resp,key_resp_rt,corr_var,instr_onset,instr_offset,instr_duration,rest_onset,rest_offset,rest_duration
6,1,0-Back,Body,BP_078_BODY_17_BA.png,nontarget,2,21.71294460000354,24.215901299990943,2.502956699987404,21.212322999999746,21.71294460000354,0.5006216000037931,nan,nan,0,18.702470299991543,21.212322999999746,2.509852700008203,None,None,None
6,1,0-Back,Body,BP_074_BODY_13_BA.png,target,1,24.71619759999157,27.219173799996497,2.5029762000049267,24.215901299990943,24.71619759999157,0.5002963000006275,nan,nan,0,None,None,None,None,None,None
6,1,0-Back,Body,BP_075_BODY_14_BA.png,nontarget,2,27.71966940000129,30.22258359999978,2.5029141999984894,27.219173799996497,27.71966940000129,0.5004956000047933,nan,nan,0,None,None,None,None,None,None
6,1,0-Back,Body,BP_076_BODY_15_BA.png,nontarget,2,30.72315920000256,33.22636400000192,2.503204799999363,30.22258359999978,30.72315920000256,0.5005756000027795,nan,nan,0,None,None,None,None,None,None
6,1,0-Back,Body,BP_078_BODY_17_BA.png,nontarget,2,33.727277400001185,36.23024920000171,2.502971800000523,33.22636400000192,33.727277400001185,0.5009133999992628,nan,nan,0,None,None,None,None,None,None
6,1,0-Back,Body,BP_079_BODY_18_BA.png,nontarget,2,36.7303896999947,39.23301559999527,2.5026259000005666,36.23024920000171,36.7303896999947,0.5001404999929946,nan,nan,0,None,None,None,None,None,None
6,1,0-Back,Body,BP_079_BODY_18_BA.png,nontarget,2,39.73372129999916,42.23660059999384,2.5028792999946816,39.23301559999527,39.73372129999916,0.5007057000038913,nan,nan,0,None,None,None,None,None,None
6,1,0-Back,Body,BP_077_BODY_16_BA.png,nontarget,2,42.73717079999915,45.24005819999729,2.5028873999981442,42.23660059999384,42.73717079999915,0.5005702000053063,nan,nan,0,None,None,None,None,None,None
6,1,0-Back,Body,BP_074_BODY_13_BA.png,target,1,45.74068459999398,48.24353439999686,2.5028498000028776,45.24005819999729,45.74068459999398,0.5006263999966905,nan,nan,0,None,None,None,None,None,None
6,1,0-Back,Body,BP_075_BODY_14_BA.png,nontarget,2,48.74432129999332,51.45995029999176,2.7156289999984438,48.24353439999686,48.74432129999332,0.5007868999964558,nan,nan,0,None,None,None,None,None,None
6,2,2-Back,Place,PL_081_O10.1.png,nontarget,2,135.81131150000147,138.3138454,2.502533899998525,135.31043179999688,135.81131150000147,0.5008797000045888,nan,nan,0,132.80437529999472,135.31043179999688,2.5060565000021597,None,None,None
6,2,2-Back,Place,PL_081_O10.1.png,nontarget,2,138.81446069999947,141.31726319999143,2.502802499991958,138.3138454,138.81446069999947,0.5006152999994811,nan,nan,0,None,None,None,None,None,None
6,2,2-Back,Place,PL_082_O11.1.png,nontarget,2,141.81790320000437,144.3207784999977,2.5028752999933204,141.31726319999143,141.81790320000437,0.5006400000129361,nan,nan,0,None,None,None,None,None,None
6,2,2-Back,Place,PL_077_P70.1.png,nontarget,2,144.8213661999907,147.32425740000326,2.502891200012556,144.3207784999977,144.8213661999907,0.5005876999930194,nan,nan,0,None,None,None,None,None,None
6,2,2-Back,Place,PL_082_O11.1.png,target,1,147.8248162999953,150.32762009999715,2.502803800001857,147.32425740000326,147.8248162999953,0.5005588999920292,nan,nan,0,None,None,None,None,None,None
6,2,2-Back,Place,PL_078_P71.1.png,nontarget,2,150.8281949999946,153.33108720000018,2.50289220000559,150.32762009999715,150.8281949999946,0.5005748999974458,nan,nan,0,None,None,None,None,None,None
6,2,2-Back,Place,PL_079_P72.1.png,nontarget,2,153.83197590000054,156.33460449999257,2.502628599992022,153.33108720000018,153.83197590000054,0.5008887000003597,nan,nan,0,None,None,None,None,None,None
6,2,2-Back,Place,PL_077_P70.1.png,nontarget,2,156.8352476,159.3380113000021,2.502763700002106,156.33460449999257,156.8352476,0.5006431000074372,nan,nan,0,None,None,None,None,None,None
6,2,2-Back,Place,PL_079_P72.1.png,target,1,159.83869750000304,162.34148560000176,2.5027880999987246,159.3380113000021,159.83869750000304,0.5006862000009278,nan,nan,0,None,None,None,None,None,None
6,2,2-Back,Place,PL_080_O1.1.png,nontarget,2,162.8420230999909,165.34498110000277,2.5029580000118585,162.34148560000176,162.8420230999909,0.5005374999891501,nan,nan,0,None,None,None,165.34498110000277,180.85736850000103,15.51238739999826
6,3,2-Back,Body,BP_080_BODY_19_BA.png,nontarget,2,183.86649299999408,186.3692599999922,2.50276699999813,183.36578799999552,183.86649299999408,0.5007049999985611,2.0,0.3793811999930767,1,180.85736850000103,183.36578799999552,2.5084194999944884,None,None,None
6,3,2-Back,Body,BP_084_BODY_23_BA.png,nontarget,2,186.86992589999863,189.37250579999815,2.5025798999995175,186.3692599999922,186.86992589999863,0.5006659000064246,1.0,0.6388716000074055,0,None,None,None,None,None,None
6,3,2-Back,Body,BP_080_BODY_19_BA.png,target,1,189.87333980000403,192.3762224999955,2.50288269999146,189.37250579999815,189.87333980000403,0.5008340000058809,1.0,0.9966876000107732,1,None,None,None,None,None,None
6,3,2-Back,Body,BP_085_BODY_24_BA.png,nontarget,2,192.87677799999076,195.3795941999997,2.5028162000089367,192.3762224999955,192.87677799999076,0.5005554999952722,2.0,0.5679172000091057,1,None,None,None,None,None,None
6,3,2-Back,Body,BP_085_BODY_24_BA.png,nontarget,2,195.88038479999523,198.38304669999343,2.502661899998202,195.3795941999997,195.88038479999523,0.5007905999955256,2.0,0.7081594000046607,1,None,None,None,None,None,None
6,3,2-Back,Body,BP_084_BODY_23_BA.png,nontarget,2,198.88367189999556,201.38656079999052,2.5028888999949572,198.38304669999343,198.88367189999556,0.5006252000021334,2.0,0.5212055000010878,1,None,None,None,None,None,None
6,3,2-Back,Body,BP_082_BODY_21_BA.png,nontarget,2,201.8871865999972,204.3900141000049,2.5028275000076974,201.38656079999052,201.8871865999972,0.5006258000066737,2.0,0.5020659000001615,1,None,None,None,None,None,None
6,3,2-Back,Body,BP_081_BODY_20_BA.png,nontarget,2,204.8908355000021,207.39350409999315,2.50266859999104,204.3900141000049,204.8908355000021,0.5008213999972213,2.0,0.5626983999973163,1,None,None,None,None,None,None
6,3,2-Back,Body,BP_083_BODY_22_BA.png,nontarget,2,207.8941535000049,210.39695769999528,2.502804199990379,207.39350409999315,207.8941535000049,0.5006494000117527,2.0,0.5505256000033114,1,None,None,None,None,None,None
6,3,2-Back,Body,BP_081_BODY_20_BA.png,target,1,210.8975642000005,213.60557299999343,2.708008799992939,210.39695769999528,210.8975642000005,0.5006065000052047,2.0,0.8024432999955025,0,None,None,None,None,None,None
6,4,0-Back,Place,PL_086_O37.1.png,nontarget,2,298.2146546000004,300.7175829999905,2.5029283999900827,297.7142462000047,298.2146546000004,0.5004083999957061,2.0,1.575225599997793,1,295.2137512999907,297.7142462000047,2.5004949000140186,None,None,None
6,4,0-Back,Place,PL_085_O3.1.png,nontarget,2,301.2180126000021,303.72105549999105,2.503042899988941,300.7175829999905,301.2180126000021,0.5004296000116142,2.0,0.7082221000018762,1,None,None,None,None,None,None
6,4,0-Back,Place,PL_083_O12.1.png,target,1,304.2219253999938,306.7246079000033,2.5026825000095414,303.72105549999105,304.2219253999938,0.5008699000027264,nan,nan,0,None,None,None,None,None,None
6,4,0-Back,Place,PL_083_O12.1.png,target,1,307.2251441999979,309.7279118000006,2.5027676000026986,306.7246079000033,307.2251441999979,0.5005362999945646,nan,nan,0,None,None,None,None,None,None
6,4,0-Back,Place,PL_088_O42.1.png,nontarget,2,310.2285692000005,312.731417300005,2.502848100004485,309.7279118000006,310.2285692000005,0.5006573999999091,nan,nan,0,None,None,None,None,None,None
6,4,0-Back,Place,PL_088_O42.1.png,nontarget,2,313.23248669999884,315.73488910000015,2.5024024000013014,312.731417300005,313.23248669999884,0.5010693999938667,nan,nan,0,None,None,None,None,None,None
6,4,0-Back,Place,PL_085_O3.1.png,nontarget,2,316.2354608000024,318.7378839000012,2.5024230999987935,315.73488910000015,316.2354608000024,0.50057170000224,nan,nan,0,None,None,None,None,None,None
6,4,0-Back,Place,PL_087_O38.1.png,nontarget,2,319.2390597000049,321.74179830000503,2.502738600000157,318.7378839000012,319.2390597000049,0.5011758000036934,nan,nan,0,None,None,None,None,None,None
6,4,0-Back,Place,PL_084_O2.1.png,nontarget,2,322.2427561999939,324.7452979999944,2.502541800000529,321.74179830000503,322.2427561999939,0.5009578999888618,nan,nan,0,None,None,None,None,None,None
6,4,0-Back,Place,PL_087_O38.1.png,nontarget,2,325.2460246999981,327.7487464000005,2.5027217000024393,324.7452979999944,325.2460246999981,0.5007267000036677,nan,nan,0,None,None,None,327.7487464000005,342.80323989999306,15.054493499992532
6,5,2-Back,Face,FC_073_M37.png,nontarget,2,345.8026785999973,348.30570219999936,2.5030236000020523,345.3022934000037,345.8026785999973,0.500385199993616,nan,nan,0,342.80323989999306,345.3022934000037,2.499053500010632,None,None,None
6,5,2-Back,Face,FC_078_F39.png,nontarget,2,348.8062040999939,351.3090511999908,2.5028470999968704,348.30570219999936,348.8062040999939,0.5005018999945605,nan,nan,0,None,None,None,None,None,None
6,5,2-Back,Face,FC_073_M37.png,target,1,351.80977500000154,354.3126351999963,2.502860199994757,351.3090511999908,351.80977500000154,0.5007238000107463,nan,nan,0,None,None,None,None,None,None
6,5,2-Back,Face,FC_076_F38.png,nontarget,2,354.81316289999813,357.3160530000023,2.5028901000041515,354.3126351999963,354.81316289999813,0.5005277000018395,nan,nan,0,None,None,None,None,None,None
6,5,2-Back,Face,FC_075_M38.png,nontarget,2,357.81664119999914,360.3194969000033,2.5028557000041474,357.3160530000023,357.81664119999914,0.5005881999968551,nan,nan,0,None,None,None,None,None,None
6,5,2-Back,Face,FC_075_M38.png,nontarget,2,360.8200107000012,363.32288409999455,2.502873399993348,360.3194969000033,360.8200107000012,0.5005137999979183,nan,nan,0,None,None,None,None,None,None
6,5,2-Back,Face,FC_076_F38.png,nontarget,2,363.82360940000217,366.3264426999958,2.502833299993654,363.32288409999455,363.82360940000217,0.5007253000076162,nan,nan,0,None,None,None,None,None,None
6,5,2-Back,Face,FC_074_F37.png,nontarget,2,366.8270247000037,369.32992429999285,2.5028995999891777,366.3264426999958,366.8270247000037,0.5005820000078529,nan,nan,0,None,None,None,None,None,None
6,5,2-Back,Face,FC_077_M39.png,nontarget,2,369.830446699998,372.33358189999126,2.5031351999932667,369.32992429999285,369.830446699998,0.5005224000051385,nan,nan,0,None,None,None,None,None,None
6,5,2-Back,Face,FC_074_F37.png,target,1,372.83408159999817,375.3891786000022,2.555097000004025,372.33358189999126,372.83408159999817,0.5004997000069125,nan,nan,0,None,None,None,None,None,None
6,6,0-Back,Tools,TO_075_TOOL75_BA.png,nontarget,2,459.5005134999956,462.00349200000346,2.5029785000078846,458.9999449000025,459.5005134999956,0.5005685999930733,nan,nan,0,456.49228009999206,458.9999449000025,2.5076648000104456,None,None,None
6,6,0-Back,Tools,TO_077_TOOL77_BA.png,nontarget,2,462.5039585999912,465.0069033000036,2.5029447000123923,462.00349200000346,462.5039585999912,0.5004665999877602,nan,nan,0,None,None,None,None,None,None
6,6,0-Back,Tools,TO_073_TOOL73_BA.png,target,1,465.5074411999958,468.0102240999986,2.502782900002785,465.0069033000036,465.5074411999958,0.5005378999921959,nan,nan,0,None,None,None,None,None,None
6,6,0-Back,Tools,TO_078_TOOL78_BA.png,nontarget,2,468.5107978000015,471.01371610000206,2.5029183000005446,468.0102240999986,468.5107978000015,0.5005737000029171,nan,nan,0,None,None,None,None,None,None
6,6,0-Back,Tools,TO_077_TOOL77_BA.png,nontarget,2,471.5142319000006,474.01707439999154,2.5028424999909475,471.01371610000206,471.5142319000006,0.5005157999985386,nan,nan,0,None,None,None,None,None,None
6,6,0-Back,Tools,TO_074_TOOL74_BA.png,nontarget,2,474.517657999997,477.0209507999971,2.503292800000054,474.01707439999154,474.517657999997,0.5005836000054842,nan,nan,0,None,None,None,None,None,None
6,6,0-Back,Tools,TO_074_TOOL74_BA.png,nontarget,2,477.5216031000018,480.0242977000016,2.5026945999998134,477.0209507999971,477.5216031000018,0.5006523000047309,nan,nan,0,None,None,None,None,None,None
6,6,0-Back,Tools,TO_076_TOOL76_BA.png,nontarget,2,480.5248678999924,483.0276986999961,2.5028308000037214,480.0242977000016,480.5248678999924,0.5005701999907615,nan,nan,0,None,None,None,None,None,None
6,6,0-Back,Tools,TO_075_TOOL75_BA.png,nontarget,2,483.5283578999952,486.03121269999247,2.5028547999972375,483.0276986999961,483.5283578999952,0.5006591999991201,nan,nan,0,None,None,None,None,None,None
6,6,0-Back,Tools,TO_073_TOOL73_BA.png,target,1,486.5315172999981,489.034554400001,2.5030371000029277,486.03121269999247,486.5315172999981,0.5003046000056202,nan,nan,0,None,None,None,489.034554400001,504.51693050000176,15.48237610000075
6,7,0-Back,Face,FC_083_M42.png,nontarget,2,507.5222552999912,510.025280300004,2.5030250000128262,507.021657099991,507.5222552999912,0.5005982000001836,nan,nan,0,504.51693050000176,507.021657099991,2.504726599989226,None,None,None
