run,block,block_type,stim_type,stimulus,target,corr_ans,stim_onset,stim_offset,stim_duration,iti_onset,iti_offset,iti_duration,key_resp,key_resp_rt,corr_var,instr_onset,instr_offset,instr_duration,rest_onset,rest_offset,rest_duration
4,1,0-Back,Face,FC_040_F20.png,nontarget,2,24.167340599989984,26.66058869997505,2.493248099985067,23.668488099996463,24.167340599989984,0.49885249999352155,2.0,0.4980782000347972,1,21.198208699992392,23.668488099996463,2.4702794000040704,None,None,None
4,1,0-Back,Face,FC_041_M21.png,nontarget,2,27.1598480999819,29.65278840000974,2.49294030002784,26.66058869997505,27.1598480999819,0.4992594000068493,2.0,0.8972687000059523,1,None,None,None,None,None,None
4,1,0-Back,Face,FC_038_F19.png,nontarget,2,30.151956299960148,32.6454147999757,2.4934585000155494,29.65278840000974,30.151956299960148,0.49916789995040745,2.0,0.7535046999691986,1,None,None,None,None,None,None
4,1,0-Back,Face,FC_040_F20.png,nontarget,2,33.1440393999801,35.637387899972964,2.4933484999928623,32.6454147999757,33.1440393999801,0.4986246000044048,2.0,0.7734040000359528,1,None,None,None,None,None,None
4,1,0-Back,Face,FC_039_M20.png,nontarget,2,36.13600549998228,38.62915659998544,2.4931511000031605,35.637387899972964,36.13600549998228,0.4986176000093181,2.0,0.7453987999469973,1,None,None,None,None,None,None
4,1,0-Back,Face,FC_037_M19.png,target,1,39.12855809996836,41.62168529996416,2.4931271999958042,38.62915659998544,39.12855809996836,0.49940149998291616,1.0,0.8764154999516904,1,None,None,None,None,None,None
4,1,0-Back,Face,FC_038_F19.png,nontarget,2,42.120919100008905,44.61402599996654,2.4931068999576382,41.62168529996416,42.120919100008905,0.4992338000447418,1.0,0.8575648999540135,0,None,None,None,None,None,None
4,1,0-Back,Face,FC_042_F21.png,nontarget,2,45.11277249996783,47.6057165999664,2.4929440999985673,44.61402599996654,45.11277249996783,0.49874650000128895,2.0,0.8573267999454401,1,None,None,None,None,None,None
4,1,0-Back,Face,FC_041_M21.png,nontarget,2,48.10495249996893,50.59786119998898,2.4929087000200454,47.6057165999664,48.10495249996893,0.4992359000025317,2.0,1.21032270003343,1,None,None,None,None,None,None
4,1,0-Back,Face,FC_037_M19.png,target,1,51.09716740000295,53.64300509996247,2.5458376999595203,50.59786119998898,51.09716740000295,0.49930620001397585,2.0,0.7313448999775574,0,None,None,None,None,None,None
4,2,2-Back,Body,BP_038_FRBHI_BA.png,nontarget,2,136.45615419995738,138.94926979998127,2.4931156000238843,135.95752789999824,136.45615419995738,0.49862629995914176,2.0,1.032003899978008,1,133.49524699995527,135.95752789999824,2.4622809000429697,None,None,None
4,2,2-Back,Body,BP_040_FRCHS_BA.png,nontarget,2,139.44876790000126,141.94202929997118,2.4932613999699242,138.94926979998127,139.44876790000126,0.4994981000199914,2.0,0.8074746999773197,1,None,None,None,None,None,None
