run,block,block_type,stim_type,stimulus,target,corr_ans,stim_onset,stim_offset,stim_duration,iti_onset,iti_offset,iti_duration,key_resp,key_resp_rt,corr_var,instr_onset,instr_offset,instr_duration,rest_onset,rest_offset,rest_duration
7,1,0-Back,Body,BP_078_BODY_17_BA.png,nontarget,2,27.495180599973537,29.98894119996112,2.4937605999875814,26.99661659996491,27.495180599973537,0.4985640000086278,2.0,0.7691562000545673,1,24.52171909995377,26.99661659996491,2.4748975000111386,None,None,None
7,1,0-Back,Body,BP_074_BODY_13_BA.png,target,1,30.48791929997969,32.98085229995195,2.4929329999722576,29.98894119996112,30.48791929997969,0.49897810001857223,1.0,0.787771100003738,1,None,None,None,None,None,None
7,1,0-Back,Body,BP_075_BODY_14_BA.png,nontarget,2,33.47981549997348,35.97315209999215,2.493336600018665,32.98085229995195,33.47981549997348,0.49896320002153516,2.0,0.531674700032454,1,None,None,None,None,None,None
7,1,0-Back,Body,BP_076_BODY_15_BA.png,nontarget,2,36.47173299995484,38.96492769999895,2.493194700044114,35.97315209999215,36.47173299995484,0.4985808999626897,2.0,0.5548396000522189,1,None,None,None,None,None,None
7,1,0-Back,Body,BP_078_BODY_17_BA.png,nontarget,2,39.46443279995583,41.95752309996169,2.4930903000058606,38.96492769999895,39.46443279995583,0.49950509995687753,2.0,0.8689573000301607,1,None,None,None,None,None,None
7,1,0-Back,Body,BP_079_BODY_18_BA.png,nontarget,2,42.45614139997633,44.9492828999646,2.493141499988269,41.95752309996169,42.45614139997633,0.49861830001464114,2.0,0.6709972000098787,1,None,None,None,None,None,None
7,1,0-Back,Body,BP_079_BODY_18_BA.png,nontarget,2,45.44806579995202,47.9418315999792,2.493765800027184,44.9492828999646,45.44806579995202,0.4987828999874182,2.0,0.6168565000407398,1,None,None,None,None,None,None
7,1,0-Back,Body,BP_077_BODY_16_BA.png,nontarget,2,48.44038179999916,50.93358899996383,2.4932071999646723,47.9418315999792,48.44038179999916,0.498550200019956,2.0,0.5894070000504144,1,None,None,None,None,None,None
7,1,0-Back,Body,BP_074_BODY_13_BA.png,target,1,51.43278769997414,53.926130199979525,2.493342500005383,50.93358899996383,51.43278769997414,0.49919870001031086,1.0,0.6293226000270806,1,None,None,None,None,None,None
7,1,0-Back,Body,BP_075_BODY_14_BA.png,nontarget,2,54.42485949996626,56.989215199952014,2.5643556999857537,53.926130199979525,54.42485949996626,0.498729299986735,2.0,0.7901456000399776,1,None,None,None,None,None,None
7,2,2-Back,Place,PL_081_O10.1.png,nontarget,2,139.85056789999362,142.3440891999635,2.4935212999698706,139.3519399999641,139.85056789999362,0.4986279000295326,2.0,0.830842700030189,1,136.87883889995285,139.3519399999641,2.4731011000112346,None,None,None
7,2,2-Back,Place,PL_081_O10.1.png,nontarget,2,142.84313850000035,145.33763339999132,2.4944948999909684,142.3440891999635,142.84313850000035,0.49904930003685877,2.0,0.8590709000709467,1,None,None,None,None,None,None
7,2,2-Back,Place,PL_082_O11.1.png,nontarget,2,145.83506539999507,148.32825319998665,2.493187799991574,145.33763339999132,145.83506539999507,0.4974320000037551,1.0,0.4847696000360884,0,None,None,None,None,None,None
7,2,2-Back,Place,PL_077_P70.1.png,nontarget,2,148.827395899978,151.32014569995226,2.4927497999742627,148.32825319998665,148.827395899978,0.49914269999135286,2.0,1.753442500019446,1,None,None,None,None,None,None
7,2,2-Back,Place,PL_082_O11.1.png,target,1,151.81944699998712,154.31229419994634,2.4928471999592148,151.32014569995226,151.81944699998712,0.4993013000348583,2.0,1.3511039000586609,0,None,None,None,None,None,None
7,2,2-Back,Place,PL_078_P71.1.png,nontarget,2,154.81159479997586,157.30485709995264,2.4932622999767773,154.31229419994634,154.81159479997586,0.49930060002952814,2.0,1.114885300048627,1,None,None,None,None,None,None
7,2,2-Back,Place,PL_079_P72.1.png,nontarget,2,157.80425469996408,160.29658539994853,2.49233069998445,157.30485709995264,157.80425469996408,0.4993976000114344,2.0,1.1130674000596628,1,None,None,None,None,None,None
7,2,2-Back,Place,PL_077_P70.1.png,nontarget,2,160.79564489994664,163.2886916999705,2.493046800023876,160.29658539994853,160.79564489994664,0.4990594999981113,2.0,0.8694568000501022,1,None,None,None,None,None,None
7,2,2-Back,Place,PL_079_P72.1.png,target,1,163.78798839997037,166.28124149999348,2.493253100023111,163.2886916999705,163.78798839997037,0.49929669999986004,2.0,0.999606000026688,0,None,None,None,None,None,None
