run,block,block_type,stim_type,stimulus,target,corr_ans,stim_onset,stim_offset,stim_duration,iti_onset,iti_offset,iti_duration,key_resp,key_resp_rt,corr_var,instr_onset,instr_offset,instr_duration,rest_onset,rest_offset,rest_duration
2,1,2-Back,Tools,TO_014_TOOL14_BA.png,nontarget,2,47.26971709999998,49.268727300001046,1.9990102000010666,46.77009370000087,47.26971709999998,0.4996233999991091,2.0,0.2916473000004771,1,None,None,None,169.95274510000127,None,None
2,1,2-Back,Tools,TO_013_TOOL13_BA.png,nontarget,2,49.76861520000057,51.76725980000083,1.9986446000002616,49.268727300001046,49.76861520000057,0.4998878999995213,2.0,0.4042377999994642,1,None,None,None,169.95274510000127,None,None
2,1,2-Back,Tools,TO_016_TOOL16_BA.png,nontarget,2,52.26709230000051,54.26568060000136,1.998588300000847,51.76725980000083,52.26709230000051,0.49983249999968393,2.0,0.3029093999994074,1,None,None,None,169.95274510000127,None,None
2,1,2-Back,Tools,TO_014_TOOL14_BA.png,nontarget,2,54.76559380000072,56.764562000000296,1.9989681999995739,54.26568060000136,54.76559380000072,0.49991319999936223,2.0,0.4203632999997353,1,None,None,None,169.95274510000127,None,None
2,1,2-Back,Tools,TO_016_TOOL16_BA.png,target,1,57.2642194,59.262921800000186,1.9987024000001838,56.764562000000296,57.2642194,0.4996573999997054,2.0,0.4194638000008126,0,None,None,None,169.95274510000127,None,None
2,1,2-Back,Tools,TO_018_TOOL18_BA.png,nontarget,2,59.76279020000038,61.76168289999987,1.9988926999994874,59.262921800000186,59.76279020000038,0.49986840000019583,1.0,0.3399150999994162,0,None,None,None,169.95274510000127,None,None
2,1,2-Back,Tools,TO_017_TOOL17_BA.png,nontarget,2,62.26123499999994,64.26027480000084,1.9990398000009009,61.76168289999987,62.26123499999994,0.49955210000007355,2.0,0.3763835999998264,1,None,None,None,169.95274510000127,None,None
2,1,2-Back,Tools,TO_018_TOOL18_BA.png,target,1,64.76006000000052,66.75889780000034,1.9988377999998193,64.26027480000084,64.76006000000052,0.4997851999996783,2.0,0.2938250999995944,0,None,None,None,169.95274510000127,None,None
2,1,2-Back,Tools,TO_015_TOOL15_BA.png,nontarget,2,67.2584951000008,69.25749520000136,1.9990001000005577,66.75889780000034,67.2584951000008,0.49959730000045965,2.0,0.5079814000000624,1,None,None,None,169.95274510000127,None,None
2,1,2-Back,Tools,TO_017_TOOL17_BA.png,nontarget,2,69.75729570000112,nan,nan,69.25749520000136,69.75729570000112,0.4998004999997647,2.0,0.3867060000011406,1,None,None,None,169.95274510000127,None,None
