run,block,block_type,stim_type,stimulus,target,corr_ans,stim_onset,stim_offset,stim_duration,iti_onset,iti_offset,iti_duration,key_resp,key_resp_rt,corr_var,instr_onset,instr_offset,instr_duration,rest_onset,rest_offset,rest_duration
4,1,2-Back,Place,PL_055_TUFTS01BW.png,nontarget,2,18.655995399996755,21.15887759999896,2.5028822000022046,18.155411200001254,18.655995399996755,0.500584199995501,nan,None,0,15.6506870000012,18.155411200001254,2.5047242000000534,None,None,None
4,1,2-Back,Place,PL_051_SCENE08.png,nontarget,2,21.65955050000048,24.162377899992865,2.502827399992384,21.15887759999896,21.65955050000048,0.500672900001522,nan,None,0,None,None,None,None,None,None
4,1,2-Back,Place,PL_055_TUFTS01BW.png,target,1,24.66331089999585,27.16578589999699,2.502475000001141,24.162377899992865,24.66331089999585,0.5009330000029841,nan,None,0,None,None,None,None,None,None
4,1,2-Back,Place,PL_056_TUFTS02BW.png,nontarget,2,27.66628689999925,30.169268799989368,2.502981899990118,27.16578589999699,27.66628689999925,0.5005010000022594,nan,None,0,None,None,None,None,None,None
4,1,2-Back,Place,PL_051_SCENE08.png,nontarget,2,30.669812099993575,33.172630000000936,2.5028179000073614,30.169268799989368,30.669812099993575,0.5005433000042068,nan,None,0,None,None,None,None,None,None
4,1,2-Back,Place,PL_052_SCENE11.png,nontarget,2,33.67355169999064,36.17626670000027,2.50271500000963,33.172630000000936,33.67355169999064,0.5009216999897035,nan,None,0,None,None,None,None,None,None
4,1,2-Back,Place,PL_052_SCENE11.png,nontarget,2,36.676767500001006,39.17961069999728,2.5028431999962777,36.17626670000027,36.676767500001006,0.5005008000007365,nan,None,0,None,None,None,None,None,None
4,1,2-Back,Place,PL_053_SCENE15.png,nontarget,2,39.68021369999042,42.18321459999424,2.503000900003819,39.17961069999728,39.68021369999042,0.5006029999931343,nan,None,0,None,None,None,None,None,None
4,1,2-Back,Place,PL_054_SCENE19.png,nontarget,2,42.683961799994,45.18662300000142,2.5026612000074167,42.18321459999424,42.683961799994,0.5007471999997648,nan,None,0,None,None,None,None,None,None
4,1,2-Back,Place,PL_053_SCENE15.png,target,1,45.68717689999903,48.2137623999879,2.526585499988869,45.18662300000142,45.68717689999903,0.5005538999976125,nan,None,0,None,None,None,None,None,None
4,2,0-Back,Tools,TO_050_TOOL50_BA.png,nontarget,2,131.40276469998935,133.90554339998926,2.502778699999908,130.90205879999849,131.40276469998935,0.5007058999908622,nan,None,0,128.40437829999428,130.90205879999849,2.4976805000042077,None,None,None
4,2,0-Back,Tools,TO_054_TOOL54_BA.png,nontarget,2,134.40597789999447,136.90894029999615,2.502962400001678,133.90554339998926,134.40597789999447,0.5004345000052126,nan,None,0,None,None,None,None,None,None
