cond,topText,topColour,bottomText,congruent,match,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,instr_txt.stopped,top_txt.started,top_txt.stopped,bottom_txt.started,bottom_txt.stopped,key_resp.keys,key_resp.corr,key_resp.started,key_resp.stopped,trial_fixation.started,trial_fixation.stopped,end_txt.started,end_txt.stopped,end_key_resp.keys,end_key_resp.rt,end_key_resp.started,end_key_resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
5,到,yellow,黃,0,1,1,0,0,0,9,22.087522900023032,None,23.23293240001658,None,23.23293240001658,None,None,0,23.23293240001658,None,25.120532299974002,None,,,,,,,testing,001,2024_Jan_31_1530,stroop,2021.1.4,60.0249463759844,
5,並,green,綠,0,1,1,0,1,1,8,,,25.646211999992374,None,25.646211999992374,None,None,0,25.646211999992374,None,27.61826459999429,None,,,,,,,testing,001,2024_Jan_31_1530,stroop,2021.1.4,60.0249463759844,
1,綠,green,綠,1,1,1,0,2,2,1,,,28.11758680001367,None,28.11758680001367,None,None,0,28.11758680001367,None,30.117110399995,None,,,,,,,testing,001,2024_Jan_31_1530,stroop,2021.1.4,60.0249463759844,
3,藍,blue,綠,1,0,2,0,3,3,4,,,30.62549070001114,None,30.62549070001114,None,None,0,30.62549070001114,None,32.61579299997538,None,,,,,,,testing,001,2024_Jan_31_1530,stroop,2021.1.4,60.0249463759844,
1,紅,red,紅,1,1,1,0,4,4,0,,,33.13383000000613,None,33.13383000000613,None,None,0,33.13383000000613,None,35.11419809999643,None,,,,,,,testing,001,2024_Jan_31_1530,stroop,2021.1.4,60.0249463759844,
3,綠,green,紅,1,0,2,0,5,5,5,,,35.61872319999384,None,35.61872319999384,None,None,0,35.61872319999384,None,37.61283729999559,None,,,,,,,testing,001,2024_Jan_31_1530,stroop,2021.1.4,60.0249463759844,
4,紅,green,藍,0,0,2,0,6,6,6,,,38.120523800025694,None,38.120523800025694,None,None,0,38.120523800025694,None,40.11128579999786,None,,,,,,,testing,001,2024_Jan_31_1530,stroop,2021.1.4,60.0249463759844,
6,個,green,藍,0,0,2,0,7,7,11,,,40.62699080002494,None,40.62699080002494,None,None,0,40.62699080002494,None,42.60995940002613,None,,,,,,,testing,001,2024_Jan_31_1530,stroop,2021.1.4,60.0249463759844,
2,藍,red,紅,0,1,1,0,8,8,2,,,43.11905219999608,None,43.11905219999608,None,None,0,43.11905219999608,None,45.10851410002215,None,,,,,,,testing,001,2024_Jan_31_1530,stroop,2021.1.4,60.0249463759844,
6,的,red,藍,0,0,2,0,9,9,10,,,45.622259699972346,None,45.622259699972346,None,None,0,45.622259699972346,None,47.623823300004005,None,,,,,,,testing,001,2024_Jan_31_1530,stroop,2021.1.4,60.0249463759844,
2,黃,blue,藍,0,1,1,0,10,10,3,,,48.127897800004575,None,48.127897800004575,None,None,0,48.127897800004575,None,50.122414999990724,None,,,,,,,testing,001,2024_Jan_31_1530,stroop,2021.1.4,60.0249463759844,
4,黃,green,紅,0,0,2,0,11,11,7,,,50.626926700002514,None,50.626926700002514,None,None,0,50.626926700002514,None,52.62109670002246,None,,,,,,,testing,001,2024_Jan_31_1530,stroop,2021.1.4,60.0249463759844,
,,,,,,,,,,,,,,,,,,,,,,,53.12111930001993,None,q,0.6919271000078879,53.12111930001993,None,testing,001,2024_Jan_31_1530,stroop,2021.1.4,60.0249463759844,
